FDX_x,FDX_y
2019-05-15,170.130005,173.279999,167.460007,172.539993,171.194778,2314900
2019-05-16,173.039993,179.429993,172.869995,175.770004,174.399612,2676900
2019-05-17,171.960007,174.220001,169.649994,169.919998,168.595215,2235100
2019-05-20,168.229996,169.850006,167.320007,168.210007,166.898544,1672800
2019-05-21,169.500000,169.899994,167.460007,167.990005,166.680267,1889500
2019-05-22,166.759995,166.899994,161.929993,162.000000,160.736969,3021800
2019-05-23,160.100006,161.050003,158.169998,160.589996,159.337952,2498200
2019-05-24,161.750000,162.009995,158.679993,159.929993,158.683090,1348600
2019-05-28,158.979996,160.199997,156.809998,158.449997,157.214630,2528400
2019-05-29,157.690002,160.729996,156.220001,159.570007,158.325912,2045900
2019-05-30,159.779999,161.710007,157.000000,158.009995,156.778076,1670400
2019-05-31,154.899994,156.750000,153.789993,154.279999,153.077148,1912400
2019-06-03,151.160004,155.410004,150.679993,152.339996,151.152267,3918600
2019-06-04,154.020004,159.889999,153.710007,159.589996,158.345749,2854500
2019-06-05,161.000000,161.500000,157.770004,158.589996,157.353546,2241000
2019-06-06,158.300003,158.600006,155.600006,156.850006,155.627121,1585300
2019-06-07,157.229996,159.440002,156.250000,158.020004,156.787994,2129500
2019-06-10,159.779999,164.000000,159.699997,161.839996,160.578201,2054500
2019-06-11,163.460007,163.899994,158.850006,159.440002,158.196915,1857100
2019-06-12,158.729996,162.009995,158.080002,161.369995,160.111862,1412600
2019-06-13,163.000000,165.880005,162.869995,165.669998,164.378342,2239600
2019-06-14,165.199997,165.479996,162.259995,164.550003,163.267075,1590200
2019-06-17,164.470001,165.000000,163.059998,163.720001,162.443558,1313400
2019-06-18,165.009995,169.119995,164.710007,166.339996,165.043121,2184300
2019-06-19,166.679993,167.449997,165.669998,166.559998,165.261398,1608500
2019-06-20,168.389999,169.539993,166.789993,168.500000,167.186295,2087400
2019-06-21,167.729996,168.059998,165.130005,165.350006,164.696167,2527500
2019-06-24,164.000000,164.979996,160.580002,160.899994,160.263763,3563700
2019-06-25,159.970001,160.000000,155.979996,155.979996,155.363220,4793100
2019-06-26,156.449997,161.259995,153.509995,159.919998,159.287643,6247600
2019-06-27,160.399994,164.350006,160.039993,163.309998,162.664230,3460900
2019-06-28,164.229996,166.389999,164.000000,164.190002,163.540756,5311700
2019-07-01,168.020004,168.020004,161.559998,162.970001,162.325577,2346800
2019-07-02,163.070007,163.229996,159.509995,159.789993,159.158142,1860200
2019-07-03,160.389999,161.529999,159.339996,161.419998,160.781708,1180600
2019-07-05,161.080002,162.419998,159.520004,161.970001,161.329529,1125300
2019-07-08,160.259995,161.720001,159.039993,160.820007,160.184082,1586300
2019-07-09,159.410004,159.940002,158.690002,159.190002,158.560532,1218000
2019-07-10,162.169998,162.820007,159.759995,159.990005,159.357361,2077600
2019-07-11,160.110001,163.360001,159.759995,162.600006,161.957047,2499000
2019-07-12,164.630005,168.440002,164.309998,167.470001,166.807785,3310800
2019-07-15,167.509995,168.850006,166.270004,167.899994,167.236084,2021800
2019-07-16,168.820007,172.960007,168.820007,169.789993,169.118607,2744100
2019-07-17,169.570007,169.779999,164.740005,165.050003,164.397354,3074900
2019-07-18,164.639999,166.500000,163.759995,165.380005,164.726059,1681600
2019-07-19,166.169998,168.869995,166.149994,167.130005,166.469131,2067200
2019-07-22,168.539993,171.130005,168.240005,169.550003,168.879562,2130700
2019-07-23,171.000000,173.949997,171.000000,173.770004,173.082870,2866400
2019-07-24,174.789993,178.500000,174.419998,176.009995,175.314011,2679100
2019-07-25,175.600006,176.759995,174.630005,175.869995,175.174561,1985700
2019-07-26,175.800003,175.919998,173.800003,174.940002,174.248245,2003200
2019-07-29,174.529999,175.039993,171.699997,172.600006,171.917511,1389100
2019-07-30,171.539993,172.940002,169.589996,172.389999,171.708328,1226300
2019-07-31,172.440002,173.990005,168.580002,170.529999,169.855682,1485400
2019-08-01,170.160004,171.470001,162.690002,163.309998,162.664230,3039200
2019-08-02,162.779999,164.800003,161.330002,163.729996,163.082565,1959100
2019-08-05,160.089996,160.160004,155.020004,157.259995,156.638153,3200700
2019-08-06,159.160004,162.990005,158.559998,161.190002,160.552612,2802100
2019-08-07,157.820007,160.869995,155.229996,160.660004,160.024719,2398700
2019-08-08,162.089996,165.199997,161.509995,164.229996,163.580597,1793300
2019-08-09,163.720001,163.940002,160.419998,162.130005,161.488907,1270200
2019-08-12,161.029999,161.229996,158.410004,158.809998,158.182022,912200
2019-08-13,159.639999,163.600006,157.320007,160.520004,159.885269,1835000
2019-08-14,157.779999,158.039993,154.320007,155.059998,154.446854,1688400
2019-08-15,155.410004,155.490005,151.470001,152.820007,152.215729,1874000
2019-08-16,154.179993,156.910004,153.990005,156.000000,155.383133,1560400
2019-08-19,158.470001,159.240005,157.500000,158.309998,157.684006,1458300
2019-08-20,157.559998,157.970001,155.309998,155.839996,155.223770,1089100
2019-08-21,157.770004,158.800003,157.020004,158.179993,157.554520,1044400
2019-08-22,158.259995,158.990005,155.759995,158.100006,157.474838,1156300
2019-08-23,156.509995,157.190002,151.119995,151.970001,151.369080,2806500
2019-08-26,153.220001,154.729996,151.660004,152.490005,151.887024,1270800
2019-08-27,153.029999,154.110001,148.800003,149.529999,148.938721,1809600
2019-08-28,149.139999,154.449997,147.820007,153.179993,152.574280,2064900
2019-08-29,155.000000,158.490005,154.880005,157.449997,156.827408,1684600
2019-08-30,158.490005,160.309998,158.160004,158.610001,157.982819,1151500
